id,Exited
195038,0.7938329395537821
195039,0.0807208640863119
195040,0.2400951967630736
195041,0.3190529161102472
195042,0.3683441697689678
195043,0.189351981166339
195044,0.059888813111738
195045,0.0280064036798181
195046,0.9452899056714316
195047,0.0238861979438119
195048,0.0436016190237619
195049,0.0939663294788492
195050,0.0588389754932791
195051,0.1850871628677167
195052,0.9038053205707536
195053,0.029059307167208
195054,0.0241822783355031
195055,0.0948175125012539
195056,0.1339595783984241
195057,0.0244188436776225
195058,0.0215635788596528
195059,0.2870359939065799
195060,0.0156702001230077
195061,0.0850776665817754
195062,0.0410971893269191
195063,0.0326182446796323
195064,0.0125289084246614
195065,0.0278548714392475
195066,0.0509721650752606
195067,0.0674525658678174
195068,0.254284921262295
195069,0.2149532431568512
195070,0.0183028463556252
195071,0.0459784610816894
195072,0.04621873546714
195073,0.2884373019917381
195074,0.8797605194820288
195075,0.0841792923809489
195076,0.0650624633342606
195077,0.0186935221663138
195078,0.1550011169248049
195079,0.787046934461095
195080,0.0603781669191678
195081,0.1161636974000072
195082,0.1445620090325889
195083,0.2888559120523243
195084,0.0495504641336082
195085,0.1060311319213132
195086,0.0192379928576465
195087,0.8269665405928025
195088,0.0621810503314635
195089,0.0292381105955549
195090,0.7577922191926703
195091,0.024604324037657
195092,0.3051176553849092
195093,0.5203809010359699
195094,0.0117478857297556
195095,0.1848720319078315
195096,0.0562510806483786
195097,0.0425775077708229
195098,0.2602405916958304
195099,0.0271461331438144
195100,0.1462609012887157
195101,0.0505649100193385
195102,0.0206164397684609
195103,0.048867708680848
195104,0.089649384707272
195105,0.0349458854145724
195106,0.054263592178219
195107,0.0148792649486633
195108,0.2483062187741471
195109,0.1963499995712609
195110,0.2332981500637308
195111,0.205302743426865
195112,0.185261697528797
195113,0.0753012710925293
195114,0.0210093210151697
195115,0.1646009993494007
195116,0.1126293755442637
195117,0.0155738128074599
195118,0.7087571613761855
195119,0.0734805031307368
195120,0.0372851621900051
195121,0.2960194160678148
195122,0.0294868535842842
195123,0.1430916914040219
195124,0.1132743924906053
195125,0.2170339150017228
195126,0.0512086961059929
195127,0.2337937716121463
195128,0.8451426054327785
195129,0.0347577151640413
195130,0.3295547590767361
195131,0.0215741714844552
195132,0.0784058701447329
195133,0.0126057045895864
195134,0.047019362023297
195135,0.289703608598551
195136,0.0340752738065852
195137,0.0115743001326077
195138,0.0355124751376575
195139,0.0313039740483251
195140,0.0589469706921296
195141,0.0114271233578143
195142,0.0179376732695941
195143,0.4995465736329421
195144,0.0502453750323718
195145,0.0143902536372557
195146,0.020026154907119
195147,0.0214674729533426
195148,0.3768311768275048
195149,0.0978726078855012
195150,0.4002903985551463
195151,0.2712331395202979
195152,0.052671494607295
195153,0.1544970155696501
195154,0.0406891958279525
195155,0.0614325993869741
195156,0.21600582839333
195157,0.0241156665708145
195158,0.0782805844613605
195159,0.2545249206899154
195160,0.0296893353909308
195161,0.2954944256010138
195162,0.0160299961518609
195163,0.8328350940174168
195164,0.1266983667029622
195165,0.0716745320458051
195166,0.0160806599227556
195167,0.1165685437857091
195168,0.0190862289208167
195169,0.7026443392551505
195170,0.567089437987242
195171,0.0329018315492446
195172,0.0176777419007076
195173,0.0448361000430771
195174,0.4418909460483646
195175,0.2969985820585659
195176,0.1426951869120772
195177,0.0791778461522051
195178,0.0193213145575544
195179,0.0264406517296867
195180,0.1562416386449123
195181,0.0467976022393373
195182,0.1047148780253499
195183,0.0341048828864745
195184,0.5382517087631586
195185,0.0622368689563363
195186,0.0209190319091662
195187,0.0309132654875429
195188,0.2786658586576302
195189,0.0528253735376431
195190,0.0535998773514214
195191,0.0209126309077649
195192,0.0835853951876036
195193,0.0457069814656051
195194,0.1922971159445651
195195,0.0429612825238286
195196,0.2370371428511519
195197,0.0453520591602556
195198,0.6085744631303367
195199,0.1017786735682543
195200,0.0603877833593776
195201,0.1406575161086838
195202,0.0197351528420607
195203,0.1697923319464124
195204,0.0721904383506444
195205,0.0149954603146585
195206,0.0380598561834005
195207,0.0167262793549768
195208,0.0214305318383196
195209,0.0354223383782779
195210,0.0967881947733664
195211,0.1746833557512019
195212,0.1322372085936331
195213,0.639817580403632
195214,0.1953694119996087
195215,0.1622464049016105
195216,0.0510422568141774
195217,0.0709534424605257
195218,0.0539603147370769
195219,0.4230800224523413
195220,0.0627796705056756
195221,0.1116968577170621
195222,0.0238935635105866
195223,0.1067567434130231
195224,0.0130660341938919
195225,0.652736358614333
195226,0.2158958537154697
195227,0.0151974281616739
195228,0.2273949443516486
195229,0.0323400163914348
195230,0.3593323950230824
195231,0.1413170678409617
195232,0.0432923561198211
195233,0.6520885905990333
195234,0.0328521348738917
195235,0.0983136507019448
195236,0.0129304590509419
195237,0.1483344525077336
195238,0.0303481255258994
195239,0.1297407161574607
195240,0.2950907199201686
195241,0.0663872042666365
195242,0.0212102036100854
195243,0.0191660244694993
195244,0.0510381222743593
195245,0.0478356232848634
195246,0.5884134098661318
195247,0.0301300218362809
195248,0.7904728146160036
195249,0.3088977977088089
195250,0.0161576937815469
195251,0.0287852058849804
195252,0.0149600781026617
195253,0.3531310718875597
195254,0.3662718220736489
195255,0.0922286806427098
195256,0.4213556593296407
195257,0.0444020036756272
195258,0.0426257038477758
195259,0.0165921748574157
195260,0.0748130463369983
195261,0.1034408585411415
195262,0.0202903661374191
195263,0.0142927289720933
195264,0.0196946006242006
195265,0.014036323751017
195266,0.0416999152504697
195267,0.0215689652921339
195268,0.0193991971733417
195269,0.0440232797662051
195270,0.0249075792039376
195271,0.0444390679361219
195272,0.1020421100419918
195273,0.0611829346462166
195274,0.0244861991468035
195275,0.2597837448302603
195276,0.0126190754867734
195277,0.0205850153857762
195278,0.061569377647848
195279,0.1601680727191919
195280,0.2110832312309204
195281,0.0399964355900377
195282,0.097431300610432
195283,0.0238985838752154
195284,0.6404736182264481
195285,0.4489707254360765
195286,0.0927599714309398
195287,0.9635768798806869
195288,0.2082946466850448
195289,0.0325852479726804
195290,0.2771797629932394
195291,0.320638764639752
195292,0.8525309958191964
195293,0.9731372061387236
195294,0.2217334265089873
195295,0.3580005748011748
195296,0.3077804940277134
195297,0.2919186657069359
195298,0.0266437074281867
195299,0.668203244084516
195300,0.1204479330001048
195301,0.7295858590311973
195302,0.0454417870645907
195303,0.0981835606570866
195304,0.2728548780752004
195305,0.2568599031960221
195306,0.1926983543898942
195307,0.0193602257804171
195308,0.0697091796084705
195309,0.7413244426661318
195310,0.0990909000841614
195311,0.3449961945902813
195312,0.0134455558931108
195313,0.0163293279606413
195314,0.0183470948869572
195315,0.1325835761493662
195316,0.050775615332465
195317,0.2026778661713102
195318,0.2389029364835345
195319,0.0644767908732058
195320,0.0795554158882085
195321,0.0237756461200919
195322,0.8304046257455989
195323,0.157369977484641
195324,0.0492235245317231
195325,0.0179651030407311
195326,0.0397220238355737
195327,0.3723168272682274
195328,0.1015920439623648
195329,0.0721240615900192
195330,0.0438574465636575
195331,0.0930754503634145
195332,0.0132077595674168
195333,0.2431506188346515
195334,0.0137571137925861
195335,0.2043163147389999
195336,0.249112324296901
195337,0.0569832066256172
195338,0.0335891958704169
195339,0.0552974357628198
195340,0.020447251674453
195341,0.3941443500949945
195342,0.3234554226674317
195343,0.6822579099559698
195344,0.0429126290633673
195345,0.0799716204336188
195346,0.0183082693213936
195347,0.0847243299089329
195348,0.2561231218256982
195349,0.1535552542246806
195350,0.1215959792291467
195351,0.0949368440534501
195352,0.0278095913496757
195353,0.0532511277756321
195354,0.0123332037736691
195355,0.0128635594075258
195356,0.0592694742995385
195357,0.5714970603994632
195358,0.2010985479672926
195359,0.0138428011454499
195360,0.5321655494748578
195361,0.0888276568513548
195362,0.1306880266396559
195363,0.0327175225816793
195364,0.0131341482423249
195365,0.0150474724330551
195366,0.6396946301035716
195367,0.1801817382613006
195368,0.0831701024190533
195369,0.0239175575054488
195370,0.1930434497118634
195371,0.11959112339602
195372,0.2010706232994594
195373,0.8041302343374305
195374,0.0131674211271528
195375,0.2791738513340944
195376,0.1221556719895959
195377,0.0146463459489623
195378,0.0492857477880103
195379,0.1470144947483329
195380,0.0190380583999984
195381,0.2973109845838941
195382,0.0267064004643415
195383,0.0323071046282991
195384,0.0370279541186353
195385,0.8674946394812728
195386,0.544904074263144
195387,0.0118490273419195
195388,0.0854326309620973
195389,0.0231234236934974
195390,0.073873184298837
195391,0.0131464158399379
195392,0.0436697877875866
195393,0.0443858947786408
195394,0.0158411279464992
195395,0.5271408423699611
195396,0.0231463547773602
195397,0.1249733973107963
195398,0.0388930573960924
195399,0.1082034286563197
195400,0.0173850552495382
195401,0.0835490593572691
195402,0.2656495715134229
195403,0.0144114359345806
195404,0.0183324038779457
195405,0.0909374572354173
195406,0.0471875190608823
195407,0.294181819418427
195408,0.0382507830972321
195409,0.1889201944769275
195410,0.7161847767861721
195411,0.3292549281564457
195412,0.8275519833501734
195413,0.0432569421288512
195414,0.5603420307240006
195415,0.123337822007613
195416,0.1632371145473409
195417,0.8330476357861152
195418,0.015559973902099
195419,0.0196244642448937
195420,0.0269353035062802
195421,0.0583191737396543
195422,0.3041716529744109
195423,0.7454697829055803
195424,0.0603378636771687
195425,0.0530917196159918
195426,0.4398351194876994
195427,0.0133353666587666
195428,0.0267593722947704
195429,0.0655525773597507
195430,0.0267641690004631
195431,0.8636347812653244
195432,0.8091712115908793
195433,0.0151959064203284
195434,0.0381749442219654
195435,0.02638599193922
195436,0.0437688987390257
195437,0.1448591908172014
195438,0.14321949841126
195439,0.0151072783723044
195440,0.0233739770219038
195441,0.1708694379402149
195442,0.0283810971101698
195443,0.0336993233312689
195444,0.7762692558963663
195445,0.0866721861319381
195446,0.0342450737730683
195447,0.0577596580154035
195448,0.0226737019079252
195449,0.1183617176797771
195450,0.1225833424199408
195451,0.0167996485533309
195452,0.4150472698793004
195453,0.0756183760806828
195454,0.1600737527351683
195455,0.7660669849786235
195456,0.6716024314169874
195457,0.7571079737755628
195458,0.0645823901664118
195459,0.4323017726377223
195460,0.077229074844436
195461,0.0930108631712768
195462,0.0407920902162235
195463,0.1032357150282095
195464,0.2067954270460725
195465,0.1120765479271315
195466,0.0219192218579248
195467,0.0739254819382531
195468,0.0232940517005702
195469,0.0237584646837503
195470,0.0869788850383933
195471,0.1449016500757505
195472,0.1653137802202681
195473,0.341145462070849
195474,0.1035341638228065
195475,0.0329556331782648
195476,0.0667110714451669
195477,0.0226700957665933
195478,0.079096284864328
195479,0.0488330561816663
195480,0.0777438217203038
195481,0.207761293344783
195482,0.0274551485940683
195483,0.5548688339933988
195484,0.0654394897991443
195485,0.0485276651069899
195486,0.0393342780328033
195487,0.5067782600106102
195488,0.0496987850334624
195489,0.3434240202336336
195490,0.1090087086718839
195491,0.0121907294492869
195492,0.1369831939878232
195493,0.0315165626162154
195494,0.025771441842034
195495,0.0189815255085548
195496,0.0257313727743226
195497,0.5251224504467343
195498,0.4025918583515586
195499,0.0909685817125782
195500,0.2303489622252349
195501,0.0491663175497938
195502,0.1282156628712155
195503,0.3345956608778554
195504,0.0511868519633524
195505,0.0404547941740316
195506,0.2697605460213158
195507,0.1850165323918165
195508,0.0800858112711546
195509,0.0122295702634841
195510,0.0137483084556322
195511,0.9441450461397004
195512,0.4681310553483252
195513,0.0230784343699798
195514,0.0192044058985517
195515,0.976678691428905
195516,0.938605119856793
195517,0.4133524736117761
195518,0.0126099317119519
195519,0.0621448167734412
195520,0.0639164752699304
195521,0.0149692032849804
195522,0.0225715832208087
195523,0.1126704103136817
195524,0.2827834925337153
195525,0.6875523729330949
195526,0.023322913081349
195527,0.6570368026445672
195528,0.0255628597777997
195529,0.0192427555642834
195530,0.0486114165272789
195531,0.0507140242924681
195532,0.9093704853959766
195533,0.5911265648413913
195534,0.2796429514480198
195535,0.6219029628364474
195536,0.0163400128155558
195537,0.0138702194286721
195538,0.0510427759019209
195539,0.845632713406421
195540,0.014579524871355
195541,0.0155648047974208
195542,0.0233540280494954
195543,0.650649687623174
195544,0.9047055148151304
195545,0.0209346754002434
195546,0.0355965416959403
195547,0.0468058326847107
195548,0.1346713585560311
195549,0.0174260948644559
195550,0.0499340674659173
195551,0.9279238215839216
195552,0.0272671042527957
195553,0.0528835960776037
195554,0.0328086876898528
195555,0.1241860423355003
195556,0.1137782164052785
195557,0.017390150583799
195558,0.0210150529081198
195559,0.3645120234314601
195560,0.0113758446459435
195561,0.6382009133808613
195562,0.0159254865363835
195563,0.017666448244157
195564,0.051356610622945
195565,0.0345634710649317
195566,0.6841639242773304
195567,0.0177941708770938
195568,0.0279913536838634
195569,0.0141562067487528
195570,0.9099028491295752
195571,0.2102907636820661
195572,0.1421508042916921
195573,0.1976300162764576
195574,0.0150078750458919
195575,0.0180067459051395
195576,0.0205298376956317
195577,0.0394048667385264
195578,0.8221493641336818
195579,0.3314138663322192
195580,0.1254362590736641
195581,0.1015678659568653
195582,0.0413314032198458
195583,0.1027441202209215
195584,0.0489209735606283
195585,0.0846981506639238
195586,0.1162226309306268
195587,0.3544397556262206
195588,0.0107898306161094
195589,0.3293230024922502
195590,0.1822275866523127
195591,0.5365843023290044
195592,0.0125403995405394
195593,0.0277530457394285
195594,0.4386860218737221
195595,0.0652850720402445
195596,0.2470438559369286
195597,0.4474405430556395
195598,0.0115185197532926
195599,0.8564162167185905
